,380.853696145,"4"
,381.283265306,"1"
,381.701224489,"2"
,382.130793650,"3"
,382.571972789,"4"
,383.013151927,"1"
,383.454331065,"2"
,383.895510204,"3"
,384.336689342,"4"
,384.766258503,"1"
,385.195827664,"2"
,385.625396825,"3"
,386.043356009,"4"
,386.472925170,"1"
,386.902494331,"2"
,387.332063492,"3"
,387.761632653,"4"
,388.202811791,"1"
,388.632380952,"2"
,389.073560090,"3"
,389.514739229,"4"
,389.944308390,"1"
,390.385487528,"2"
,390.826666666,"3"
,391.383945578,"4"
,391.918004535,"1"
,392.463673469,"2"
,393.009342403,"3"
,393.543401360,"4"
,394.089070294,"1"
,394.634739229,"2"
,395.192018140,"3"
,395.737687074,"4"
,396.283356009,"1"
,396.829024943,"2"
,397.363083900,"3"
,397.897142857,"4"
,398.454421768,"1"
,399.000090702,"2"
,399.545759637,"3"
,400.091428571,"4"
,400.648707482,"1"
,401.205986394,"2"
,401.751655328,"3"
,402.297324263,"4"
,402.854603174,"1"
,403.400272108,"2"
,403.945941043,"3"
,404.503219954,"4"
,405.060498866,"1"
,405.606167800,"2"
,406.163446712,"3"
,406.720725623,"4"
,407.266394557,"1"
,407.823673469,"2"
,408.380952380,"3"
,408.938231292,"4"
,409.495510204,"1"
,410.029569160,"2"
,410.586848072,"3"
,411.144126984,"4"
,411.689795918,"1"
,412.235464852,"2"
,412.792743764,"3"
,413.222312925,"4"
,413.663492063,"1"
,414.104671201,"2"
,414.545850340,"3"
,414.998639455,"4"
,415.439818594,"1"
,415.880997732,"2"
,416.322176870,"3"
,416.763356009,"4"
,417.204535147,"1"
,417.750204081,"2"
,418.295873015,"3"
,418.829931972,"4"
,419.352380952,"1"
,419.874829931,"2"
,420.397278911,"3"
,420.954557823,"4"
,421.488616780,"1"
,422.034285714,"2"
,422.603174603,"3"
,423.160453514,"4"
,423.706122448,"1"
,424.251791383,"2"
,424.809070294,"3"
,425.366349206,"4"
,425.923628117,"1"
,426.469297052,"2"
,427.026575963,"3"
,427.572244897,"4"
,428.071473922,"1"
,428.570702947,"2"
,429.081541950,"3"
,429.580770975,"4"
,430.091609977,"1"
,430.614058956,"2"
,431.148117913,"3"
,431.682176870,"4"
,432.204625850,"1"
,432.692244897,"2"
,433.168253968,"3"
,433.644263038,"4"
,434.108662131,"1"
,434.573061224,"2"
,435.037460317,"3"
,435.501859410,"4"
,435.966258503,"1"
,436.419047619,"2"
,436.871836734,"3"
,437.324625850,"4"
,437.777414965,"1"
,438.241814058,"2"
,438.694603174,"3"
,439.147392290,"4"
,439.611791383,"1"
,440.029750566,"2"
,440.459319727,"3"
,440.877278911,"4"
,441.306848072,"1"
,441.724807256,"2"
,442.142766439,"3"
,442.572335600,"4"
,443.025124716,"1"
,443.454693877,"2"
,443.895873015,"3"
,444.429931972,"4"
,444.975600907,"1"
,445.532879818,"2"
,446.090158730,"3"
,446.670657596,"4"
,447.216326530,"1"
,447.808435374,"2"
,448.377324263,"3"
,449.027482993,"4"
,449.689251700,"1"
,450.351020408,"2"
,451.012789115,"3"
,451.662947845,"4"
,452.324716553,"1"
,452.974875283,"2"
,453.636643990,"3"
,454.298412698,"4"
,454.960181405,"1"
,455.633560090,"2"
,456.295328798,"3"
,456.945487528,"4"
,457.607256235,"1"
,458.269024943,"2"
,458.930793650,"3"
,459.662222222,"4"
,460.382040816,"1"
,461.113469387,"2"
,461.844897959,"3"
,462.576326530,"4"
,463.307755102,"1"
,464.039183673,"2"
,464.770612244,"3"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/08 Formula Of Fear.mp3",0.150929705,"1"
,0.580498866,"2"
,1.044897959,"3"
,1.474467120,"4"
,1.915646258,"1"
,2.356825396,"2"
,2.786394557,"3"
,3.227573696,"4"
,3.680362811,"1"
,4.121541950,"2"
,4.551111111,"3"
,5.003900226,"4"
,5.445079365,"1"
,5.886258503,"2"
,6.327437641,"3"
,6.768616780,"4"
,7.209795918,"1"
,7.650975056,"2"
,8.103764172,"3"
,8.533333333,"4"
,8.974512471,"1"
,9.415691609,"2"
,9.856870748,"3"
,10.286439909,"4"
,10.750839002,"1"
,11.180408163,"2"
,11.633197278,"3"
,12.074376417,"4"
,12.527165532,"1"
,12.956734693,"2"
,13.386303854,"3"
,13.815873015,"4"
,14.257052154,"1"
,14.709841269,"2"
,15.162630385,"3"
,15.592199546,"4"
,16.033378684,"1"
,16.474557823,"2"
,16.904126984,"3"
,17.345306122,"4"
,17.798095238,"1"
,18.239274376,"2"
,18.680453514,"3"
,19.121632653,"4"
,19.562811791,"1"
,20.003990929,"2"
,20.445170068,"3"
,20.886349206,"4"
,21.327528344,"1"
,21.768707482,"2"
,22.221496598,"3"
,22.662675736,"4"
,23.103854875,"1"
,23.545034013,"2"
,23.986213151,"3"
,24.415782312,"4"
,24.856961451,"1"
,25.298140589,"2"
,25.750929705,"3"
,26.192108843,"4"
,26.621678004,"1"
,27.074467120,"2"
,27.515646258,"3"
,27.945215419,"4"
,28.386394557,"1"
,28.827573696,"2"
,29.268752834,"3"
,29.709931972,"4"
,30.151111111,"1"
,30.592290249,"2"
,31.033469387,"3"
,31.474648526,"4"
,31.915827664,"1"
,32.357006802,"2"
,32.798185941,"3"
,33.239365079,"4"
,33.680544217,"1"
,34.121723356,"2"
,34.562902494,"3"
,35.004081632,"4"
,35.445260770,"1"
,35.886439909,"2"
,36.327619047,"3"
,36.768798185,"4"
,37.209977324,"1"
,37.651156462,"2"
,38.092335600,"3"
,38.533514739,"4"
,38.974693877,"1"
,39.415873015,"2"
,39.857052154,"3"
,40.298231292,"4"
,40.739410430,"1"
,41.180589569,"2"
,41.621768707,"3"
,42.074557823,"4"
,42.504126984,"1"
,42.945306122,"2"
,43.386485260,"3"
,43.827664399,"4"
,44.268843537,"1"
,44.710022675,"2"
,45.151201814,"3"
,45.592380952,"4"
,46.033560090,"1"
,46.474739229,"2"
,46.915918367,"3"
,47.357097505,"4"
,47.798276643,"1"
,48.239455782,"2"
,48.680634920,"3"
,49.121814058,"4"
,49.562993197,"1"
,50.004172335,"2"
,50.445351473,"3"
,50.886530612,"4"
,51.327709750,"1"
,51.768888888,"2"
,52.210068027,"3"
,52.651247165,"4"
,53.092426303,"1"
,53.533605442,"2"
,53.974784580,"3"
,54.415963718,"4"
,54.857142857,"1"
,55.298321995,"2"
,55.739501133,"3"
,56.180680272,"4"
,56.621859410,"1"
,57.063038548,"2"
,57.504217687,"3"
,57.945396825,"4"
,58.386575963,"1"
,58.827755102,"2"
,59.268934240,"3"
,59.710113378,"4"
,60.151292517,"1"
,60.592471655,"2"
,61.033650793,"3"
,61.474829931,"4"
,61.916009070,"1"
,62.357188208,"2"
,62.798367346,"3"
,63.239546485,"4"
,63.680725623,"1"
,64.121904761,"2"
,64.563083900,"3"
,65.004263038,"4"
,65.445442176,"1"
,65.886621315,"2"
,66.327800453,"3"
,66.768979591,"4"
,67.210158730,"1"
,67.651337868,"2"
,68.092517006,"3"
,68.533696145,"4"
,68.974875283,"1"
,69.416054421,"2"
,69.857233560,"3"
,70.298412698,"4"
,70.739591836,"1"
,71.180770975,"2"
,71.621950113,"3"
,72.063129251,"4"
,72.504308390,"1"
,72.945487528,"2"
,73.386666666,"3"
,73.827845804,"4"
,74.269024943,"1"
,74.710204081,"2"
,75.151383219,"3"
,75.592562358,"4"
,76.033741496,"1"
,76.474920634,"2"
,76.916099773,"3"
,77.357278911,"4"
,77.798458049,"1"
,78.239637188,"2"
,78.680816326,"3"
,79.121995464,"4"
,79.563174603,"1"
,80.004353741,"2"
,80.445532879,"3"
,80.886712018,"4"
,81.327891156,"1"
,81.769070294,"2"
,82.210249433,"3"
,82.651428571,"4"
,83.092607709,"1"
,83.533786848,"2"
,83.974965986,"3"
,84.416145124,"4"
,84.857324263,"1"
,85.298503401,"2"
,85.739682539,"3"
,86.180861678,"4"
,86.622040816,"1"
,87.063219954,"2"
,87.504399092,"3"
,87.945578231,"4"
,88.386757369,"1"
,88.827936507,"2"
,89.269115646,"3"
,89.710294784,"4"
,90.151473922,"1"
,90.592653061,"2"
,91.033832199,"3"
,91.475011337,"4"
,91.916190476,"1"
,92.357369614,"2"
,92.798548752,"3"
,93.239727891,"4"
,93.680907029,"1"
,94.122086167,"2"
,94.563265306,"3"
,95.004444444,"4"
,95.445623582,"1"
,95.886802721,"2"
,96.327981859,"3"
,96.769160997,"4"
,97.210340136,"1"
,97.651519274,"2"
,98.092698412,"3"
,98.533877551,"4"
,98.975056689,"1"
,99.416235827,"2"
,99.857414965,"3"
,100.298594104,"4"
,100.739773242,"1"
,101.180952380,"2"
,101.622131519,"3"
,102.063310657,"4"
,102.504489795,"1"
,102.945668934,"2"
,103.386848072,"3"
,103.828027210,"4"
,104.269206349,"1"
,104.710385487,"2"
,105.151564625,"3"
,105.592743764,"4"
,106.033922902,"1"
,106.475102040,"2"
,106.916281179,"3"
,107.357460317,"4"
,107.798639455,"1"
,108.239818594,"2"
,108.680997732,"3"
,109.122176870,"4"
,109.563356009,"1"
,110.004535147,"2"
,110.445714285,"3"
,110.886893424,"4"
,111.328072562,"1"
,111.769251700,"2"
,112.210430839,"3"
,112.651609977,"4"
,113.092789115,"1"
,113.533968253,"2"
,113.975147392,"3"
,114.416326530,"4"
,114.857505668,"1"
,115.298684807,"2"
,115.739863945,"3"
,116.181043083,"4"
,116.622222222,"1"
,117.063401360,"2"
,117.504580498,"3"
,117.945759637,"4"
,118.386938775,"1"
,118.828117913,"2"
,119.269297052,"3"
,119.710476190,"4"
,120.151655328,"1"
,120.592834467,"2"
,121.034013605,"3"
,121.475192743,"4"
,121.916371882,"1"
,122.357551020,"2"
,122.798730158,"3"
,123.239909297,"4"
,123.681088435,"1"
,124.122267573,"2"
,124.563446712,"3"
,125.004625850,"4"
,125.445804988,"1"
,125.886984126,"2"
,126.328163265,"3"
,126.769342403,"4"
,127.210521541,"1"
,127.651700680,"2"
,128.092879818,"3"
,128.534058956,"4"
,128.975238095,"1"
,129.416417233,"2"
,129.857596371,"3"
,130.298775510,"4"
,130.739954648,"1"
,131.181133786,"2"
,131.622312925,"3"
,132.063492063,"4"
,132.504671201,"1"
,132.945850340,"2"
,133.387029478,"3"
,133.828208616,"4"
,134.269387755,"1"
,134.710566893,"2"
,135.151746031,"3"
,135.592925170,"4"
,136.034104308,"1"
,136.475283446,"2"
,136.916462585,"3"
,137.357641723,"4"
,137.798820861,"1"
,138.240000000,"2"
,138.681179138,"3"
,139.122358276,"4"
,139.563537414,"1"
,140.004716553,"2"
,140.445895691,"3"
,140.887074829,"4"
,141.328253968,"1"
,141.769433106,"2"
,142.210612244,"3"
,142.651791383,"4"
,143.092970521,"1"
,143.534149659,"2"
,143.975328798,"3"
,144.416507936,"4"
,144.857687074,"1"
,145.298866213,"2"
,145.740045351,"3"
,146.181224489,"4"
,146.622403628,"1"
,147.063582766,"2"
,147.504761904,"3"
,147.945941043,"4"
,148.387120181,"1"
,148.828299319,"2"
,149.269478458,"3"
,149.710657596,"4"
,150.151836734,"1"
,150.593015873,"2"
,151.034195011,"3"
,151.475374149,"4"
,151.916553287,"1"
,152.357732426,"2"
,152.798911564,"3"
,153.240090702,"4"
,153.681269841,"1"
,154.122448979,"2"
,154.563628117,"3"
,155.004807256,"4"
,155.445986394,"1"
,155.887165532,"2"
,156.328344671,"3"
,156.769523809,"4"
,157.210702947,"1"
,157.651882086,"2"
,158.093061224,"3"
,158.534240362,"4"
,158.975419501,"1"
,159.416598639,"2"
,159.857777777,"3"
,160.298956916,"4"
,160.740136054,"1"
,161.181315192,"2"
,161.622494331,"3"
,162.063673469,"4"
,162.504852607,"1"
,162.946031746,"2"
,163.387210884,"3"
,163.828390022,"4"
,164.269569160,"1"
,164.710748299,"2"
,165.151927437,"3"
,165.593106575,"4"
,166.034285714,"1"
,166.475464852,"2"
,166.916643990,"3"
,167.357823129,"4"
,167.799002267,"1"
,168.240181405,"2"
,168.681360544,"3"
,169.122539682,"4"
,169.563718820,"1"
,170.004897959,"2"
,170.446077097,"3"
,170.887256235,"4"
,171.328435374,"1"
,171.769614512,"2"
,172.210793650,"3"
,172.651972789,"4"
,173.093151927,"1"
,173.534331065,"2"
,173.975510204,"3"
,174.416689342,"4"
,174.857868480,"1"
,175.299047619,"2"
,175.740226757,"3"
,176.181405895,"4"
,176.622585034,"1"
,177.063764172,"2"
,177.504943310,"3"
,177.946122448,"4"
,178.387301587,"1"
,178.828480725,"2"
,179.269659863,"3"
,179.710839002,"4"
,180.152018140,"1"
,180.593197278,"2"
,181.034376417,"3"
,181.475555555,"4"
,181.916734693,"1"
,182.357913832,"2"
,182.799092970,"3"
,183.240272108,"4"
,183.681451247,"1"
,184.122630385,"2"
,184.563809523,"3"
,185.004988662,"4"
,185.446167800,"1"
,185.887346938,"2"
,186.328526077,"3"
,186.769705215,"4"
,187.210884353,"1"
,187.652063492,"2"
,188.093242630,"3"
,188.534421768,"4"
,188.975600907,"1"
,189.416780045,"2"
,189.857959183,"3"
,190.299138321,"4"
,190.740317460,"1"
,191.181496598,"2"
,191.622675736,"3"
,192.063854875,"4"
,192.505034013,"1"
,192.946213151,"2"
,193.387392290,"3"
,193.828571428,"4"
,194.269750566,"1"
,194.710929705,"2"
,195.152108843,"3"
,195.593287981,"4"
,196.034467120,"1"
,196.475646258,"2"
,196.916825396,"3"
,197.369614512,"4"
,197.810793650,"1"
,198.240362811,"2"
,198.681541950,"3"
,199.134331065,"4"
,199.575510204,"1"
,200.028299319,"2"
,200.481088435,"3"
,200.910657596,"4"
,201.351836734,"1"
,201.793015873,"2"
,202.222585034,"3"
,202.663764172,"4"
,203.093333333,"1"
,203.534512471,"2"
,203.975691609,"3"
,204.416870748,"4"
,204.858049886,"1"
,205.299229024,"2"
,205.740408163,"3"
,206.181587301,"4"
,206.622766439,"1"
,207.063945578,"2"
,207.505124716,"3"
,207.946303854,"4"
,208.387482993,"1"
,208.828662131,"2"
,209.269841269,"3"
,209.711020408,"4"
,210.152199546,"1"
,210.593378684,"2"
,211.034557823,"3"
,211.475736961,"4"
,211.916916099,"1"
,212.358095238,"2"
,212.799274376,"3"
,213.240453514,"4"
,213.681632653,"1"
,214.122811791,"2"
,214.563990929,"3"
,215.005170068,"4"
,215.446349206,"1"
,215.887528344,"2"
,216.340317460,"3"
,216.769886621,"4"
,217.211065759,"1"
,217.652244897,"2"
,218.105034013,"3"
,218.534603174,"4"
,218.975782312,"1"
,219.416961451,"2"
,219.858140589,"3"
,220.299319727,"4"
,220.740498866,"1"
,221.181678004,"2"
,221.622857142,"3"
,222.064036281,"4"
,222.505215419,"1"
,222.946394557,"2"
,223.387573696,"3"
,223.828752834,"4"
,224.269931972,"1"
,224.711111111,"2"
,225.152290249,"3"
,225.593469387,"4"
,226.034648526,"1"
,226.475827664,"2"
,226.917006802,"3"
,227.358185941,"4"
,227.799365079,"1"
,228.240544217,"2"
,228.681723356,"3"
,229.122902494,"4"
,229.564081632,"1"
,230.005260770,"2"
,230.446439909,"3"
,230.887619047,"4"
,231.328798185,"1"
,231.769977324,"2"
,232.211156462,"3"
,232.652335600,"4"
,233.093514739,"1"
,233.534693877,"2"
,233.975873015,"3"
,234.417052154,"4"
,234.858231292,"1"
,235.299410430,"2"
,235.740589569,"3"
,236.181768707,"4"
,236.622947845,"1"
,237.064126984,"2"
,237.505306122,"3"
,237.946485260,"4"
,238.387664399,"1"
,238.828843537,"2"
,239.270022675,"3"
,239.711201814,"4"
,240.152380952,"1"
,240.593560090,"2"
,241.034739229,"3"
,241.475918367,"4"
,241.917097505,"1"
,242.358276643,"2"
,242.799455782,"3"
,243.240634920,"4"
,243.681814058,"1"
,244.122993197,"2"
,244.564172335,"3"
,245.005351473,"4"
,245.446530612,"1"
,245.887709750,"2"
,246.328888888,"3"
,246.770068027,"4"
,247.211247165,"1"
,247.652426303,"2"
,248.093605442,"3"
,248.534784580,"4"
,248.975963718,"1"
,249.417142857,"2"
,249.858321995,"3"
,250.299501133,"4"
,250.740680272,"1"
,251.181859410,"2"
,251.623038548,"3"
,252.064217687,"4"
,252.505396825,"1"
,252.958185941,"2"
,253.399365079,"3"
,253.840544217,"4"
,254.270113378,"1"
,254.711292517,"2"
,255.152471655,"3"
,255.593650793,"4"
,256.034829931,"1"
,256.476009070,"2"
,256.917188208,"3"
,257.358367346,"4"
,257.799546485,"1"
,258.240725623,"2"
,258.681904761,"3"
,259.123083900,"4"
,259.564263038,"1"
,260.005442176,"2"
,260.446621315,"3"
,260.887800453,"4"
,261.328979591,"1"
,261.770158730,"2"
,262.211337868,"3"
,262.652517006,"4"
,263.093696145,"1"
,263.534875283,"2"
,263.976054421,"3"
,264.417233560,"4"
,264.858412698,"1"
,265.299591836,"2"
,265.740770975,"3"
,266.181950113,"4"
,266.623129251,"1"
,267.064308390,"2"
,267.505487528,"3"
,267.946666666,"4"
,268.387845804,"1"
,268.829024943,"2"
,269.270204081,"3"
,269.711383219,"4"
,270.152562358,"1"
,270.593741496,"2"
,271.034920634,"3"
,271.476099773,"4"
,271.917278911,"1"
,272.358458049,"2"
,272.799637188,"3"
,273.240816326,"4"
,273.681995464,"1"
,274.123174603,"2"
,274.564353741,"3"
,274.993922902,"4"
,275.446712018,"1"
,275.887891156,"2"
,276.329070294,"3"
,276.770249433,"4"
,277.211428571,"1"
,277.652607709,"2"
,278.093786848,"3"
,278.534965986,"4"
,278.976145124,"1"
,279.417324263,"2"
,279.858503401,"3"
,280.299682539,"4"
,280.740861678,"1"
,281.182040816,"2"
,281.623219954,"3"
,282.064399092,"4"
,282.505578231,"1"
,282.946757369,"2"
,283.387936507,"3"
,283.829115646,"4"
,284.270294784,"1"
,284.711473922,"2"
,285.152653061,"3"
,285.593832199,"4"
,286.035011337,"1"
,286.476190476,"2"
,286.917369614,"3"
,287.358548752,"4"
,287.799727891,"1"
,288.240907029,"2"
,288.682086167,"3"
,289.123265306,"4"
,289.564444444,"1"
,290.005623582,"2"
,290.446802721,"3"
,290.887981859,"4"
,291.329160997,"1"
,291.770340136,"2"
,292.211519274,"3"
,292.652698412,"4"
,293.093877551,"1"
,293.535056689,"2"
,293.976235827,"3"
,294.417414965,"4"
,294.858594104,"1"
,295.299773242,"2"
,295.740952380,"3"
,296.182131519,"4"
,296.623310657,"1"
,297.064489795,"2"
,297.505668934,"3"
,297.946848072,"4"
,298.388027210,"1"
,298.829206349,"2"
,299.270385487,"3"
,299.711564625,"4"
,300.152743764,"1"
,300.593922902,"2"
,301.035102040,"3"
,301.476281179,"4"
,301.917460317,"1"
,302.358639455,"2"
,302.799818594,"3"
,303.240997732,"4"
,303.682176870,"1"
,304.123356009,"2"
,304.564535147,"3"
,305.005714285,"4"
,305.446893424,"1"
,305.888072562,"2"
,306.329251700,"3"
,306.770430839,"4"
,307.211609977,"1"
,307.652789115,"2"
,308.093968253,"3"
,308.535147392,"4"
,308.976326530,"1"
,309.417505668,"2"
,309.858684807,"3"
,310.299863945,"4"
,310.741043083,"1"
,311.182222222,"2"
,311.623401360,"3"
,312.064580498,"4"
,312.505759637,"1"
,312.946938775,"2"
,313.388117913,"3"
,313.829297052,"4"
,314.270476190,"1"
,314.711655328,"2"
,315.152834467,"3"
,315.594013605,"4"
,316.035192743,"1"
,316.476371882,"2"
,316.917551020,"3"
,317.358730158,"4"
,317.799909297,"1"
,318.241088435,"2"
,318.682267573,"3"
,319.123446712,"4"
,319.564625850,"1"
,320.005804988,"2"
,320.446984126,"3"
,320.888163265,"4"
,321.329342403,"1"
,321.770521541,"2"
,322.211700680,"3"
,322.652879818,"4"
,323.094058956,"1"
,323.535238095,"2"
,323.976417233,"3"
,324.417596371,"4"
,324.858775510,"1"
,325.299954648,"2"
,325.741133786,"3"
,326.182312925,"4"
,326.623492063,"1"
,327.064671201,"2"
,327.505850340,"3"
,327.947029478,"4"
,328.388208616,"1"
,328.829387755,"2"
,329.270566893,"3"
,329.723356009,"4"
,330.164535147,"1"
,330.605714285,"2"
,331.046893424,"3"
,331.488072562,"4"
,331.929251700,"1"
,332.358820861,"2"
,332.800000000,"3"
,333.241179138,"4"
,333.682358276,"1"
,334.123537414,"2"
,334.564716553,"3"
,335.005895691,"4"
,335.447074829,"1"
,335.888253968,"2"
,336.329433106,"3"
,336.770612244,"4"
,337.211791383,"1"
,337.652970521,"2"
,338.094149659,"3"
,338.523718820,"4"
,338.976507936,"1"
,339.417687074,"2"
,339.858866213,"3"
,340.300045351,"4"
,340.741224489,"1"
,341.182403628,"2"
,341.623582766,"3"
,342.064761904,"4"
,342.505941043,"1"
,342.947120181,"2"
,343.388299319,"3"
,343.829478458,"4"
,344.270657596,"1"
,344.711836734,"2"
,345.153015873,"3"
,345.594195011,"4"
,346.035374149,"1"
,346.476553287,"2"
,346.917732426,"3"
,347.358911564,"4"
,347.800090702,"1"
,348.241269841,"2"
,348.682448979,"3"
,349.123628117,"4"
,349.564807256,"1"
,350.005986394,"2"
,350.447165532,"3"
,350.888344671,"4"
,351.329523809,"1"
,351.770702947,"2"
,352.211882086,"3"
,352.653061224,"4"
,353.094240362,"1"
,353.535419501,"2"
,353.976598639,"3"
,354.417777777,"4"
,354.858956916,"1"
,355.300136054,"2"
,355.741315192,"3"
,356.182494331,"4"
,356.623673469,"1"
,357.064852607,"2"
,357.506031746,"3"
,357.947210884,"4"
,358.388390022,"1"
,358.829569160,"2"
,359.270748299,"3"
,359.711927437,"4"
,360.153106575,"1"
,360.594285714,"2"
,361.035464852,"3"
,361.476643990,"4"
,361.917823129,"1"
,362.359002267,"2"
,362.800181405,"3"
,363.241360544,"4"
,363.682539682,"1"
,364.123718820,"2"
,364.564897959,"3"
,365.006077097,"4"
,365.447256235,"1"
,365.888435374,"2"
,366.329614512,"3"
,366.770793650,"4"
,367.211972789,"1"
,367.653151927,"2"
,368.094331065,"3"
,368.535510204,"4"
,368.976689342,"1"
,369.417868480,"2"
,369.859047619,"3"
,370.300226757,"4"
,370.741405895,"1"
,371.182585034,"2"
,371.623764172,"3"
,372.064943310,"4"
,372.506122448,"1"
,372.947301587,"2"
,373.388480725,"3"
,373.829659863,"4"
,374.270839002,"1"
,374.712018140,"2"
,375.153197278,"3"
,375.594376417,"4"
,376.035555555,"1"
,376.476734693,"2"
,376.917913832,"3"
,377.359092970,"4"
,377.800272108,"1"
,378.241451247,"2"
,378.682630385,"3"
,379.123809523,"4"
,379.564988662,"1"
,380.006167800,"2"
,380.447346938,"3"
,380.888526077,"4"
,381.329705215,"1"
,381.770884353,"2"
,382.212063492,"3"
,382.653242630,"4"
,383.094421768,"1"
,383.523990929,"2"
,383.976780045,"3"
,384.417959183,"4"
,384.859138321,"1"
,385.300317460,"2"
,385.741496598,"3"
,386.182675736,"4"
,386.623854875,"1"
,387.065034013,"2"
,387.506213151,"3"
,387.947392290,"4"
,388.388571428,"1"
,388.829750566,"2"
,389.270929705,"3"
,389.712108843,"4"
,390.153287981,"1"
,390.594467120,"2"
,391.035646258,"3"
,391.476825396,"4"
,391.918004535,"1"
,392.359183673,"2"
,392.800362811,"3"
,393.241541950,"4"
,393.682721088,"1"
,394.123900226,"2"
,394.565079365,"3"
,395.006258503,"4"
,395.331337868,"1"
,395.668027210,"2"
,396.004716553,"3"
,396.329795918,"4"
,396.666485260,"1"
,397.003174603,"2"
,397.328253968,"3"
,397.653333333,"4"
,397.990022675,"1"
,398.315102040,"2"
,398.640181405,"3"
,398.965260770,"4"
,399.301950113,"1"
,399.627029478,"2"
,399.952108843,"3"
,400.277188208,"4"
,400.613877551,"1"
,400.938956916,"2"
,401.275646258,"3"
,401.612335600,"4"
,401.937414965,"1"
,402.274104308,"2"
,402.599183673,"3"
,402.935873015,"4"
,403.272562358,"1"
,403.597641723,"2"
,403.922721088,"3"
,404.247800453,"4"
,404.561269841,"1"
,404.874739229,"2"
,405.188208616,"3"
,405.501678004,"4"
,405.815147392,"1"
,406.117006802,"2"
,406.418866213,"3"
,406.732335600,"4"
,407.034195011,"1"
,407.347664399,"2"
,407.661133786,"3"
,407.974603174,"4"
,408.288072562,"1"
,408.601541950,"2"
,408.915011337,"3"
,409.228480725,"4"
,409.541950113,"1"
,409.855419501,"2"
,410.168888888,"3"
,410.482358276,"4"
,410.807437641,"1"
,411.132517006,"2"
,411.457596371,"3"
,411.782675736,"4"
,412.107755102,"1"
,412.421224489,"2"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/09 Disappear Here.mp3",0.150929705,"1"
,0.615328798,"2"
,1.091337868,"3"
,1.555736961,"4"
,2.031746031,"1"
,2.484535147,"2"
